,lotfrontage,lotarea,street,landcontour,lotconfig,landslope,neighborhood,bldgtype,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,masvnrarea,exterqual,extercond,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtunfsf,totalbsmtsf,heatingqc,centralair,1stflrsf,lowqualfinsf,grlivarea,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,fireplacequ,garageyrblt,garagecars,garagearea,garagequal,garagecond,paveddrive,enclosedporch,miscval,mosold,yrsold,saletype,salecondition,plannedunitdev,remodhome,remodgarage,totalbath,bsmttotalbath,splitmulti,seassold,residentzone,reszonehidens,publicutil,isartery,isfeeder,normcond,rrnearby,rradj,positnear,positadj,lotshapereg,compshgroof,finishedstories,asbestos,totalsf,enc_2ndfloor,finishsf,lqfinishpct,bsmtlivqtr,bsmtlivqtrlq,bsmtunf,nobsmt,gasheat,porchdecksf,yardsf,sbreaker,lqfuse,typfunc,attachdgarage,nogarage,detachdgarage,finishgarage,onext,ext,ext_uniqueness,unique_ext,enc_pool,enc_alley,enc_fence,extrarooms,finishbsmtsf,finishbsmt,multfireplaces
35,25.0,22.28143828877582,Pave,Lvl,CulDSac,Gtl,Somerst,TwnhsE,7,0.7434917749851749,2004,2005,Gable,0,3,1.2286546980775868,Gable,4,2,1.597539553864471,190.0,1488.0,4,True,16.55504549773426,0.0,16.55504549773426,2,0.7434917749851749,3,6,3,2004.0,2.0,506.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,3,2010,WD,Normal,True,True,False,2,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,19.758582204278635,False,19.434159137904853,0.0,True,False,False,False,True,9.691252643433193,20.007994884909703,False,False,True,True,False,False,True,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.0,1.597539553864471,1298.0,True,False
36,39.0,20.596452411196733,Pave,Lvl,Inside,Gtl,Somerst,TwnhsE,7,0.7434917749851749,2004,2004,Gable,0,3,1.2286546980775868,Gable,3,2,0.7434917749851749,840.0,840.0,4,True,14.227782617093876,0.0,17.084295368718085,2,0.7434917749851749,3,3,1,2004.0,2.0,588.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,1,2010,WD,Normal,True,False,False,3,0.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,18.948845015503863,True,17.084295368718085,0.0,False,False,False,False,True,7.847351571234393,17.19871442299148,False,False,True,True,False,False,False,True,VinylSd,0.3447566826593557,False,0.0,0.7434917749851749,0.0,0.0,0.0,False,False
37,30.0,20.14393309186996,Pave,Lvl,Inside,Gtl,Somerst,TwnhsE,7,0.7434917749851749,2004,2004,Gable,1,3,1.2286546980775868,Gable,3,2,1.597539553864471,320.0,600.0,4,True,12.97814582356404,0.0,15.648029205249436,2,0.7434917749851749,3,4,1,2004.0,2.0,480.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,4,2010,Other,Normal,True,False,False,3,0.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,17.39096169037725,True,16.531833657091795,0.0,True,False,False,False,True,9.014552181892087,17.496874608146683,False,False,True,False,False,True,False,True,MetalSd,0.15421521590130227,False,0.0,0.7434917749851749,0.0,0.7434917749851749,280.0,True,False
38,24.0,18.994271113055767,Pave,Lvl,Inside,Gtl,Somerst,Twnhs,7,0.7434917749851749,2004,2005,Gable,0,3,1.2286546980775868,Gable,3,2,0.7434917749851749,190.0,600.0,4,True,12.97814582356404,0.0,15.648029205249436,2,0.7434917749851749,3,4,1,2004.0,2.0,480.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,2,2010,WD,Normal,True,True,False,3,1.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,17.39096169037725,True,16.89722658983697,0.0,True,False,False,False,True,9.014552181892087,15.550841359346466,False,False,True,False,False,True,False,True,MetalSd,0.15421521590130227,False,0.0,0.7434917749851749,0.0,0.7434917749851749,410.0,True,False
39,24.0,18.994271113055767,Pave,Lvl,Inside,Gtl,Somerst,Twnhs,6,0.7434917749851749,2005,2005,Gable,1,3,1.2286546980775868,Gable,3,2,0.7434917749851749,224.0,600.0,4,True,12.97814582356404,0.0,15.770356188294596,2,0.7434917749851749,3,4,1,2005.0,2.0,480.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,5,2010,WD,Normal,True,False,False,3,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,17.479768557264176,True,16.90266081971331,0.0,True,False,False,False,True,8.91596406375425,15.444629772543825,False,False,True,False,False,True,False,True,VinylSd,0.3447566826593557,False,0.0,0.7434917749851749,0.0,0.7434917749851749,376.0,True,False
40,35.0,19.76523192851842,Pave,Lvl,Corner,Gtl,Somerst,TwnhsE,6,0.7434917749851749,2000,2000,Gable,1,3,1.2286546980775868,Gable,3,2,0.7434917749851749,290.0,756.0,4,True,13.827349307707133,0.0,16.624087495586938,2,0.7434917749851749,3,5,1,2000.0,2.0,440.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,5,2010,WD,Normal,True,False,False,3,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,18.44967907716895,True,17.817032614441874,0.0,True,False,False,False,True,5.06173308542779,16.402344875571806,False,False,True,False,False,True,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.0,1.2286546980775868,466.0,True,False
41,46.0,18.72230563522142,Pave,Lvl,FR2P,Gtl,Somerst,TwnhsE,7,0.7434917749851749,2003,2003,Gable,0,3,1.2286546980775868,Gable,3,2,0.7434917749851749,286.0,530.0,4,True,12.538357100559047,0.0,15.217858054571964,2,0.7434917749851749,3,4,1,2003.0,2.0,496.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,6,2010,WD,Normal,True,False,False,3,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,2.0,False,16.89722658983697,True,16.057808892854375,0.0,True,False,False,False,True,5.97700948713745,15.893148445718746,False,False,True,True,False,False,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,0.7434917749851749,244.0,True,False
42,57.0,28.172458806146125,Pave,Lvl,Inside,Gtl,Somerst,1Fam,8,0.7434917749851749,2010,2010,Gable,0,3,1.2286546980775868,Gable,4,0,0.7434917749851749,610.0,1642.0,4,True,16.348456625675336,0.0,16.348456625675336,1,0.7434917749851749,3,6,3,2010.0,3.0,852.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,4,2010,New,Partial,False,False,False,2,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,19.89675068116571,False,18.814346403600556,0.0,True,False,False,False,True,12.832209877672277,27.07273303932141,False,False,True,True,False,False,False,True,CemntBd,0.04455106237148732,True,0.0,0.7434917749851749,0.0,1.8986483073060745,1032.0,True,False
43,68.0,24.688022924925328,Pave,Lvl,Inside,Gtl,Somerst,1Fam,8,0.7434917749851749,2000,2000,Gable,0,3,1.2286546980775868,Gable,3,2,0.7434917749851749,491.0,975.0,4,True,14.808882133555452,0.0,17.509061437945206,3,0.7434917749851749,3,7,2,2000.0,2.0,592.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,4,2010,WD,Normal,False,False,False,3,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,2.0,False,19.498694542629334,True,18.580496876608635,0.0,True,False,False,False,True,12.078927498338924,22.538312604892358,False,False,True,True,False,False,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.597539553864471,484.0,True,False
44,80.0,25.17163591705712,Pave,Lvl,Inside,Gtl,Somerst,1Fam,7,0.7434917749851749,2002,2002,Gable,0,3,1.2286546980775868,Gable,3,2,0.7434917749851749,659.0,1492.0,4,True,16.566614024723116,0.0,16.566614024723116,3,0.7434917749851749,3,6,3,2002.0,2.0,596.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,4,2010,WD,Normal,False,False,False,2,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,19.77187451833709,False,18.56632954356102,0.0,True,False,False,False,True,11.694738609844055,23.573585890711406,False,False,True,True,False,False,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.2286546980775868,833.0,True,False
45,80.0,26.831083800025052,Pave,Lvl,Inside,Gtl,NWAmes,1Fam,6,1.2286546980775868,1967,1967,Hip,1,2,1.2286546980775868,Hip,2,2,0.7434917749851749,1323.0,1829.0,3,True,17.462610279723894,0.0,17.462610279723894,4,0.7434917749851749,2,8,1,1967.0,2.0,535.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,5,2010,WD,Normal,False,False,False,2,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,20.801353336060856,False,18.586558182407355,0.0,True,False,False,False,True,6.919777517274499,25.576202275498705,False,False,True,True,False,False,False,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.0,1.597539553864471,506.0,True,False
46,80.0,27.03246731437478,Pave,Lvl,Inside,Gtl,NWAmes,1Fam,6,0.7434917749851749,1993,1993,Gable,0,2,1.2286546980775868,Gable,3,2,1.2286546980775868,143.0,1280.0,4,True,15.916057654773335,0.0,18.901156773521873,4,0.7434917749851749,3,9,2,1993.0,2.0,660.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,3,2010,WD,Normal,False,False,False,3,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,20.964287026231585,True,20.764580989741095,0.0,True,False,False,False,True,10.168988741627125,25.201743634133262,False,False,True,True,False,False,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.0,1.8986483073060745,1137.0,True,False
47,80.0,30.8077442380172,Pave,Lvl,Inside,Gtl,NWAmes,1Fam,6,0.7434917749851749,1978,1978,Gable,0,2,1.2286546980775868,Gable,3,2,1.2286546980775868,491.0,1224.0,2,True,15.93886693217286,0.0,17.612794227511788,3,0.7434917749851749,2,7,2,1978.0,2.0,678.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,4,2010,WD,Normal,False,False,False,3,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.5,False,19.98558338247663,True,19.14325747268775,0.0,True,True,True,False,True,6.694714187140103,30.029521170085733,False,False,True,True,False,False,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.0,1.597539553864471,733.0,True,False
48,80.0,26.291998321208993,Pave,Lvl,Inside,Gtl,NWAmes,1Fam,6,1.2286546980775868,1971,1971,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,386.0,715.0,2,True,14.62275314896788,0.0,16.99155659777574,4,0.7434917749851749,2,7,1,1971.0,2.0,441.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,6,2010,WD,Normal,False,False,False,3,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,18.63682837046433,True,17.807801486663877,0.0,True,False,False,False,True,6.981064952408849,25.07829397270527,False,False,True,True,False,False,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.7434917749851749,1.2286546980775868,329.0,True,False
49,80.0,26.291998321208993,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,0.7434917749851749,1966,1966,Hip,1,2,1.2286546980775868,Hip,2,2,0.7434917749851749,534.0,1232.0,2,True,15.756906051585137,0.0,15.756906051585137,3,0.7434917749851749,2,6,1,1966.0,2.0,490.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,4,2010,WD,Normal,False,False,False,2,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,18.84148974931515,False,17.705258937694833,0.0,False,False,False,False,True,9.770884695313885,25.279466715518723,False,False,True,True,False,False,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.2286546980775868,698.0,True,False
50,90.0,26.485153606807703,Pave,Lvl,Corner,Gtl,NAmes,1Fam,5,0.7434917749851749,1966,1966,Hip,0,2,1.2286546980775868,Hip,3,2,0.7434917749851749,150.0,1209.0,3,True,15.678883113950262,0.0,15.678883113950262,3,0.7434917749851749,2,6,1,1966.0,2.0,504.0,1.2286546980775868,1.2286546980775868,True,8.047493176394367,0.0,4,2010,Other,Normal,False,False,False,1,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,18.751835567721237,False,18.44967907716895,0.0,False,True,True,False,True,0.0,25.675662283846908,False,False,True,True,False,False,False,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.0,1.2286546980775868,1059.0,True,False
51,88.0,26.34397327536254,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,1.2286546980775868,1967,1967,Gable,1,2,1.2286546980775868,Gable,2,2,0.7434917749851749,500.0,1510.0,4,True,16.618367593319515,0.0,16.618367593319515,3,0.7434917749851749,3,6,1,1967.0,2.0,517.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,4,2010,WD,Normal,False,False,False,2,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,19.83133959455615,False,18.948845015503863,0.0,False,True,True,False,True,10.024610468729152,25.115617740449274,False,False,True,True,False,False,False,False,Wd Sdng_Plywood,0.00616860863605209,True,0.0,0.0,0.7434917749851749,1.2286546980775868,1010.0,True,False
52,93.0,26.91827199077013,Pave,Lvl,Inside,Gtl,NAmes,1Fam,6,0.7434917749851749,1964,1964,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,533.0,533.0,2,True,15.405126416078966,0.0,17.328451050485498,3,0.7434917749851749,2,8,1,1964.0,2.0,480.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,5,2010,Other,Other,False,False,False,2,0.0,True,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,2.0,False,18.531780619311863,True,17.328451050485498,0.0,False,False,False,False,True,9.014552181892087,25.648793462249436,False,False,True,True,False,False,False,True,HdBoard,0.13022618231665525,False,0.0,0.7434917749851749,0.0,1.8986483073060745,0.0,False,False
53,98.0,28.379917529335266,Pave,Lvl,Inside,Gtl,NAmes,Duplex,5,1.2286546980775868,1962,2001,Hip,1,2,1.2286546980775868,Hip,2,2,0.7434917749851749,228.0,1728.0,2,True,17.20899994318244,0.0,17.20899994318244,6,1.2286546980775868,2,10,1,2001.0,0.0,0.0,0.0,0.0,True,0.0,0.0,1,2010,Other,Other,False,True,False,2,2.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,20.509966027455253,False,20.16422810962318,0.0,False,True,True,False,True,0.0,27.46074348510619,False,False,True,False,True,False,False,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.0,1.2286546980775868,1500.0,True,False
54,68.0,26.372413196462897,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,1.597539553864471,1952,2002,Gable,1,3,1.2286546980775868,Gable,2,2,0.7434917749851749,470.0,1140.0,3,True,17.702906792307388,0.0,18.835683719789017,3,0.7434917749851749,2,7,3,1994.0,2.0,400.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,3,2010,WD,Normal,False,True,False,2,0.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.5,False,20.720460860537976,True,20.011189978266202,0.0,False,True,True,False,True,0.0,24.594102348362043,False,False,False,False,False,True,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.7434917749851749,1.597539553864471,670.0,True,True
55,120.0,30.227753740910384,Pave,Lvl,Corner,Gtl,NAmes,1Fam,6,1.2286546980775868,1949,1950,Gable,1,2,1.597539553864471,Gable,2,2,0.7434917749851749,482.0,782.0,2,True,14.984350528560112,0.0,16.74842077387508,3,0.7434917749851749,2,6,3,1949.0,2.0,470.0,1.2286546980775868,1.2286546980775868,True,8.638461868218533,0.0,1,2010,WD,Normal,False,True,False,2,0.0,False,Winter,True,False,0.7434917749851749,True,False,True,False,False,False,False,True,True,1.5,False,18.592613264032607,True,17.528505640529595,0.0,False,False,False,False,True,0.0,29.57235026708146,False,False,True,True,False,False,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.0,1.2286546980775868,300.0,True,False
56,75.0,27.374725068483773,Pave,Lvl,Inside,Gtl,NAmes,1Fam,6,1.8986483073060745,1966,2008,Gable,1,2,1.2286546980775868,Gable,2,2,1.8986483073060745,136.0,1080.0,3,True,15.394299494655925,0.0,15.394299494655925,2,0.7434917749851749,3,5,3,1966.0,1.0,315.0,1.2286546980775868,1.2286546980775868,True,0.0,16.58967689153151,1,2010,WD,Normal,False,True,False,1,1.0,True,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.5,False,18.32432839859247,False,18.029784004684796,0.0,True,False,False,False,True,9.950288881397437,26.557325910666158,False,False,True,True,False,False,False,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.0,1.2286546980775868,944.0,True,False
57,70.0,25.370371048858495,Pave,Lvl,Corner,Gtl,NAmes,Duplex,5,0.7434917749851749,1958,1958,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,1604.0,1604.0,2,True,16.880891452969635,0.0,16.880891452969635,4,1.2286546980775868,2,8,1,1958.0,2.0,576.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,3,2010,WD,Normal,False,False,False,2,0.0,False,Spring,True,False,0.7434917749851749,False,True,True,False,False,False,False,True,True,1.0,False,20.132977807512734,False,16.880891452969635,0.0,False,False,False,False,True,5.60873730420949,24.051451744882364,False,False,True,True,False,False,False,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.0,1.2286546980775868,0.0,False,False
58,70.0,25.31877060570786,Pave,Lvl,Inside,Gtl,NAmes,1Fam,7,0.7434917749851749,2003,2009,Gable,1,3,1.2286546980775868,Gable,3,2,0.7434917749851749,292.0,1480.0,4,True,16.531833657091795,0.0,16.531833657091795,3,0.7434917749851749,3,7,1,2003.0,2.0,620.0,1.2286546980775868,1.2286546980775868,True,0.0,10.656089791959303,2,2010,WD,Normal,False,True,False,2,1.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,19.731911616846364,False,19.223657597632563,0.0,True,False,False,False,True,10.907924617925264,23.84768354282457,False,False,True,True,False,False,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.7434917749851749,1.597539553864471,1188.0,True,False
59,78.5,25.209251837331966,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,0.7434917749851749,1959,1959,Hip,1,2,1.2286546980775868,Hip,2,2,0.7434917749851749,125.0,1143.0,2,True,15.44820588431984,0.0,15.44820588431984,3,0.7434917749851749,2,6,1,1959.0,1.0,308.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,5,2010,WD,Normal,False,False,False,1,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,18.486766884338586,False,18.22422028885037,0.0,False,True,True,False,True,0.0,24.298168346200892,False,False,True,True,False,False,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.7434917749851749,1.2286546980775868,1018.0,True,False
60,87.0,26.993191301826645,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,0.7434917749851749,1959,1959,Hip,1,2,1.2286546980775868,Hip,2,2,0.7434917749851749,270.0,1206.0,1,True,15.668618937921508,0.0,15.668618937921508,3,0.7434917749851749,2,6,1,1959.0,1.0,312.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,5,2010,WD,Normal,False,False,False,1,0.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,18.740041221639647,False,18.183256407161224,0.0,False,False,False,False,True,4.278003681290423,26.22522538912392,False,False,True,True,False,False,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.0,1.2286546980775868,936.0,True,False
61,80.0,26.56866138616951,Pave,Lvl,Inside,Gtl,NAmes,1Fam,6,0.7434917749851749,1959,1959,Gable,1,2,1.2286546980775868,Gable,2,2,0.7434917749851749,510.0,1244.0,4,True,16.815058318126656,0.0,16.815058318126656,3,0.7434917749851749,2,6,3,1956.0,2.0,440.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,6,2010,WD,Normal,False,False,False,2,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,19.500429331950127,False,18.543997523336035,0.0,False,False,False,False,True,9.264690891933844,25.368166783263433,False,False,True,True,False,False,False,True,Wd Sdng,0.12063056888279644,False,0.0,0.0,0.7434917749851749,1.2286546980775868,734.0,True,True
62,60.0,25.454389476964607,Pave,Lvl,Inside,Gtl,NAmes,1Fam,4,0.7434917749851749,1956,1956,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,832.0,832.0,2,True,14.191061828346102,0.0,16.0989686590991,3,0.7434917749851749,2,5,1,1956.0,1.0,263.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,2,2010,WD,Normal,False,False,False,1,0.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.5,False,18.241382118256155,True,16.0989686590991,0.0,False,False,False,False,True,0.0,24.41430098724299,False,False,True,True,False,False,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.0,0.7434917749851749,0.0,False,False
63,60.0,27.126303667749436,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,1.597539553864471,1952,1952,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,525.0,864.0,2,True,15.15765119160882,0.0,15.15765119160882,2,0.7434917749851749,1,4,1,1952.0,1.0,318.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,5,2010,WD,Normal,False,False,False,1,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,17.700553671735232,False,16.30313040635544,0.0,False,True,True,False,True,0.0,26.476244573901695,False,False,True,False,False,True,False,True,WdShing,0.01644962302947224,True,0.0,0.0,0.0,0.7434917749851749,339.0,True,False
